mwrlafxkwp	0.26794807766032636	0.8864842195925848	0.5704398095773762	0.8129924351201525
wsvquelojf	0.5981141115954215	0.8534112356704637	0.5938964686490189	0.8917930774068549
eljbovyffr	0.20234321269269773	0.16843052749188892	0.7234466572917213	0.21818266354635252
ukgbegbifc	0.3964583873075982	0.7055110756233162	0.31431670416873625	0.1884897159892196
binszcfwfk	0.5367147956833929	0.18244113318488975	0.5907321171288974	0.10168342048093226
triyainlog	0.7972845403252358	0.6730993414802866	0.5533846924548776	0.4142588624574426
spjslrhjkd	0.5224041462259119	0.7943883349768884	0.2663022097244041	0.226503350702687
xufbvvjjam	0.8677082924203748	0.3967381403068805	0.04221166034441881	0.0685038541858426
gfegxhibin	0.14372996440796248	0.12590876605945311	0.3398459977704371	0.18312621024426867
gqasqjjzss	0.19493107200697313	0.04575242607079755	0.6688204757444299	0.8914211036395109
gmuwqbhzxu	0.5368218927777643	0.5884037215901397	0.6515992393282368	0.5918792120614096
clqsgdwrgo	0.916487150676714	0.8629410471128367	0.3802274179100392	0.09264943927941127
ogscxhhxar	0.7029854198728306	0.5266042548140624	0.5637635785651619	0.4910038177750182
ojuozcjhrd	0.782395285948865	0.879037181666465	0.10462150244336432	0.6185404517300955
ymuuvrxhdx	0.44591306085040894	0.4999106284901961	0.01341420591387199	0.7647115115477678
ypdzpdacyu	0.6790416694671181	0.8021256587194768	0.8184251877991444	0.30849477448217244
zfkbtuxpqj	0.13743079200173636	0.33601975878971224	0.9213983387202928	0.6073724680040619
kgobtwjzek	0.9597255227208595	0.2657378954212085	0.7826319614147873	0.4331093505091935
cksurwbhfv	0.9171425972597569	0.7036820553122773	0.9622524994464439	0.24865157388324133
fxyyhlymkx	0.007023958955798437	0.47035584352427395	0.0700652573060172	0.07545759571836597
glbiwqepwc	0.20024859346794066	0.8654938501180424	0.12417382075218686	0.553386327253921
hdpvhhgweh	0.9843444802568918	0.43636132564194785	0.6109038950111357	0.9911465377959886
xuwazrjwoj	0.6568528086003602	0.8775926419362147	0.932718008402699	0.3701833903631231
yfarcduhgs	0.2109701306298074	0.9253135848569126	0.8184912774925286	0.6532112094673252
xtovuhnxps	0.8756468744545799	0.4059216691589348	0.7328122031226854	0.6533164969409228
oeitqrylpm	0.5302070870741004	0.4418729512982982	0.24863319335413248	0.5155278338344939
fflybonmac	0.3700226315921946	0.29596102675601554	0.17056271491366226	0.4101911976958271
nzjaavurkq	0.5060465066732622	0.28259322184934965	0.724335898537338	0.1617652467127384
bnvibqdsdu	0.47150311029935477	0.013811479896949308	0.5237879490362516	0.8089600837346218
bjomqsufds	0.11640865115206944	0.4595134862876634	0.0728471280731865	0.5663306700407363
uqkhvoslju	0.6772353875090422	0.26941055573731476	0.6441358638319368	0.596492678641315
dtyoybtxuj	0.6327350607054372	0.7347600154432882	0.1198034304757053	0.8035813332997869
qkyzkakgze	0.3147231527713664	0.5848347383361959	0.15387667305981345	0.87372129884064
fcnikpewsp	0.2917433426285845	0.3906102723572732	0.6880687448236238	0.5012749046175413
cpluoyvzot	0.7494435420692344	0.06403019135842314	0.702163374476633	0.11882480899729508
uffbvwyhga	0.6245619047369126	0.942461476415276	0.47719000505090836	0.2751331901872297
rsgnztokye	0.04238922078882301	0.7410223028904666	0.548149299893684	0.08268430811615379
knrezupshm	0.5392655859382555	0.41705716730507325	0.10292291321879332	0.28172289261507466
casptiyysq	0.18885317139407287	0.40538710631651687	0.9321807429912414	0.021088242010348868
usgytdkzzu	0.908107755145443	0.6600268306758759	0.31024846626367286	0.07603974319229423
ezknxirmsy	0.34459609466348384	0.9998073287002445	0.9241860783584576	0.5231387420241045
mmoxpaxwtb	0.3935037047112212	0.8043206617564835	0.3394608656884829	0.9204194018441456
ufkbmeextf	0.24667347676954	0.1279209454332888	0.2453504199318567	0.35406206542794083
efiyqdlbsf	0.25107632855308726	0.6794477582510463	0.541260893655313	0.43609603132763874
sbqrdvbykc	0.6557306838342529	0.7607659970182181	0.3128590422287728	0.13306935528058084
mlebygsemb	0.337315999053704	0.8216071494178915	0.7208015390468396	0.8820931047062058
